timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746411889020794,/scan,publisher,critical_subscriber,1777746411888293591,0.727,0.727
1777746411922459258,/scan,publisher,critical_subscriber,1777746411921751033,0.708,0.708
1777746411955589639,/scan,publisher,critical_subscriber,1777746411954902437,0.687,0.687
1777746411989400589,/scan,publisher,critical_subscriber,1777746411988668951,0.732,0.732
1777746412022483019,/scan,publisher,critical_subscriber,1777746412021762170,0.721,0.721
1777746412055578050,/scan,publisher,critical_subscriber,1777746412054927904,0.65,0.65
1777746412088952870,/scan,publisher,critical_subscriber,1777746412088209273,0.744,0.744
1777746412122232034,/scan,publisher,critical_subscriber,1777746412121545306,0.687,0.687
1777746412155866510,/scan,publisher,critical_subscriber,1777746412155041920,0.825,0.825
1777746412189368433,/scan,publisher,critical_subscriber,1777746412188476144,0.892,0.892
1777746412222262044,/scan,publisher,critical_subscriber,1777746412221645949,0.616,0.616
1777746412255854238,/scan,publisher,critical_subscriber,1777746412255240536,0.614,0.614
1777746412288963724,/scan,publisher,critical_subscriber,1777746412288246054,0.718,0.718
1777746412322404124,/scan,publisher,critical_subscriber,1777746412321672081,0.732,0.732
1777746412355794499,/scan,publisher,critical_subscriber,1777746412355251136,0.543,0.543
1777746412389161552,/scan,publisher,critical_subscriber,1777746412388617673,0.544,0.544
1777746412422259960,/scan,publisher,critical_subscriber,1777746412421629624,0.63,0.63
1777746412455589878,/scan,publisher,critical_subscriber,1777746412454888888,0.701,0.701
1777746412489446018,/scan,publisher,critical_subscriber,1777746412488729574,0.716,0.716
1777746412522590309,/scan,publisher,critical_subscriber,1777746412521931693,0.659,0.659
1777746412556241954,/scan,publisher,critical_subscriber,1777746412555244013,0.998,0.998
1777746412589627403,/scan,publisher,critical_subscriber,1777746412588764378,0.863,0.863
1777746412622059532,/scan,publisher,critical_subscriber,1777746412621487846,0.572,0.572
1777746412655874466,/scan,publisher,critical_subscriber,1777746412655230124,0.644,0.644
1777746412689662217,/scan,publisher,critical_subscriber,1777746412688692394,0.97,0.97
1777746412722956686,/scan,publisher,critical_subscriber,1777746412721936774,1.02,1.02
1777746412655838906,/scan,publisher,slow_subscriber,1777746412655230124,0.609,0.609
1777746412689594397,/scan,publisher,slow_subscriber,1777746412688692394,0.902,0.902
1777746412722916914,/scan,publisher,slow_subscriber,1777746412721936774,0.98,0.98
1777746412755905524,/scan,publisher,slow_subscriber,1777746412755140124,0.765,0.765
1777746412789207754,/scan,publisher,slow_subscriber,1777746412788652829,0.555,0.555
1777746412822794151,/scan,publisher,slow_subscriber,1777746412821965387,0.829,0.829
1777746412856094453,/scan,publisher,slow_subscriber,1777746412855244817,0.85,0.85
1777746412889231153,/scan,publisher,slow_subscriber,1777746412888666107,0.565,0.565
1777746412922594760,/scan,publisher,slow_subscriber,1777746412921926037,0.669,0.669
1777746412955735557,/scan,publisher,slow_subscriber,1777746412955100192,0.635,0.635
1777746412989414914,/scan,publisher,slow_subscriber,1777746412988686617,0.728,0.728
1777746413022151992,/scan,publisher,slow_subscriber,1777746413021598888,0.553,0.553
1777746413055627391,/scan,publisher,slow_subscriber,1777746413055047276,0.58,0.58
1777746413089482960,/scan,publisher,slow_subscriber,1777746413088683333,0.8,0.8
1777746413122183491,/scan,publisher,slow_subscriber,1777746413121621038,0.562,0.562
1777746413155751316,/scan,publisher,slow_subscriber,1777746413155232659,0.519,0.519
1777746413188989844,/scan,publisher,slow_subscriber,1777746413188488305,0.502,0.502
1777746413222246427,/scan,publisher,slow_subscriber,1777746413221748739,0.498,0.498
1777746413255432604,/scan,publisher,slow_subscriber,1777746413254903960,0.529,0.529
1777746413289147539,/scan,publisher,slow_subscriber,1777746413288530909,0.617,0.617
1777746413322146091,/scan,publisher,slow_subscriber,1777746413321601448,0.545,0.545
1777746413356080533,/scan,publisher,slow_subscriber,1777746413355259094,0.821,0.821
1777746413388745510,/scan,publisher,slow_subscriber,1777746413388191054,0.554,0.554
1777746413422122998,/scan,publisher,slow_subscriber,1777746413421596788,0.526,0.526
1777746413455813520,/scan,publisher,slow_subscriber,1777746413455170540,0.643,0.643
1777746413488921236,/scan,publisher,slow_subscriber,1777746413488322325,0.599,0.599
1777746413522697229,/scan,publisher,slow_subscriber,1777746413521944478,0.753,0.753
1777746413555990837,/scan,publisher,slow_subscriber,1777746413555237991,0.753,0.753
1777746413589117549,/scan,publisher,slow_subscriber,1777746413588547707,0.57,0.57
1777746413622378264,/scan,publisher,slow_subscriber,1777746413621760035,0.618,0.618
1777746413655547394,/scan,publisher,slow_subscriber,1777746413654861602,0.686,0.686
1777746413688945255,/scan,publisher,slow_subscriber,1777746413688239417,0.706,0.706
1777746413722456914,/scan,publisher,slow_subscriber,1777746413721627177,0.83,0.83
1777746413755633516,/scan,publisher,slow_subscriber,1777746413754904802,0.729,0.729
1777746413789137991,/scan,publisher,slow_subscriber,1777746413788266028,0.872,0.872
1777746413822661059,/scan,publisher,slow_subscriber,1777746413821718530,0.943,0.943
1777746413855853132,/scan,publisher,slow_subscriber,1777746413854922949,0.93,0.93
1777746413889275265,/scan,publisher,slow_subscriber,1777746413888368946,0.906,0.906
1777746413922518997,/scan,publisher,slow_subscriber,1777746413921643995,0.875,0.875
1777746413955971541,/scan,publisher,slow_subscriber,1777746413954917652,1.054,1.054
1777746413988957879,/scan,publisher,slow_subscriber,1777746413988232742,0.725,0.725
1777746414022417649,/scan,publisher,slow_subscriber,1777746414021632205,0.785,0.785
1777746414055850572,/scan,publisher,slow_subscriber,1777746414054957642,0.893,0.893
1777746414089261964,/scan,publisher,slow_subscriber,1777746414088382671,0.879,0.879
1777746414122550232,/scan,publisher,slow_subscriber,1777746414121636391,0.914,0.914
1777746414155932047,/scan,publisher,slow_subscriber,1777746414154988659,0.943,0.943
1777746414189153870,/scan,publisher,slow_subscriber,1777746414188373705,0.78,0.78
1777746414222471638,/scan,publisher,slow_subscriber,1777746414221708240,0.763,0.763
1777746414255748457,/scan,publisher,slow_subscriber,1777746414254905515,0.843,0.843
1777746414289169229,/scan,publisher,slow_subscriber,1777746414288296807,0.872,0.872
1777746412755958151,/scan,publisher,critical_subscriber,1777746412755140124,0.818,0.818
1777746412789275937,/scan,publisher,critical_subscriber,1777746412788652829,0.623,0.623
1777746412822851043,/scan,publisher,critical_subscriber,1777746412821965387,0.886,0.886
1777746412856158417,/scan,publisher,critical_subscriber,1777746412855244817,0.914,0.914
1777746412889372179,/scan,publisher,critical_subscriber,1777746412888666107,0.706,0.706
1777746412922594258,/scan,publisher,critical_subscriber,1777746412921926037,0.668,0.668
1777746412955735327,/scan,publisher,critical_subscriber,1777746412955100192,0.635,0.635
1777746412989414916,/scan,publisher,critical_subscriber,1777746412988686617,0.728,0.728
1777746413022210467,/scan,publisher,critical_subscriber,1777746413021598888,0.612,0.612
1777746413055704624,/scan,publisher,critical_subscriber,1777746413055047276,0.657,0.657
1777746413089614275,/scan,publisher,critical_subscriber,1777746413088683333,0.931,0.931
1777746413122229862,/scan,publisher,critical_subscriber,1777746413121621038,0.609,0.609
1777746413155815094,/scan,publisher,critical_subscriber,1777746413155232659,0.582,0.582
1777746413189167152,/scan,publisher,critical_subscriber,1777746413188488305,0.679,0.679
1777746413222309176,/scan,publisher,critical_subscriber,1777746413221748739,0.56,0.56
1777746413255540777,/scan,publisher,critical_subscriber,1777746413254903960,0.637,0.637
1777746413289229837,/scan,publisher,critical_subscriber,1777746413288530909,0.699,0.699
1777746413322096193,/scan,publisher,critical_subscriber,1777746413321601448,0.495,0.495
1777746413356126472,/scan,publisher,critical_subscriber,1777746413355259094,0.867,0.867
1777746413388843118,/scan,publisher,critical_subscriber,1777746413388191054,0.652,0.652
1777746413422164812,/scan,publisher,critical_subscriber,1777746413421596788,0.568,0.568
1777746413455812520,/scan,publisher,critical_subscriber,1777746413455170540,0.642,0.642
1777746413488950594,/scan,publisher,critical_subscriber,1777746413488322325,0.628,0.628
1777746413522735004,/scan,publisher,critical_subscriber,1777746413521944478,0.791,0.791
1777746413555999741,/scan,publisher,critical_subscriber,1777746413555237991,0.762,0.762
1777746413589119867,/scan,publisher,critical_subscriber,1777746413588547707,0.572,0.572
1777746413622378262,/scan,publisher,critical_subscriber,1777746413621760035,0.618,0.618
1777746413655545827,/scan,publisher,critical_subscriber,1777746413654861602,0.684,0.684
1777746413688998542,/scan,publisher,critical_subscriber,1777746413688239417,0.759,0.759
1777746413722482698,/scan,publisher,critical_subscriber,1777746413721627177,0.856,0.856
1777746413755763702,/scan,publisher,critical_subscriber,1777746413754904802,0.859,0.859
1777746413789174451,/scan,publisher,critical_subscriber,1777746413788266028,0.908,0.908
1777746413822636561,/scan,publisher,critical_subscriber,1777746413821718530,0.918,0.918
1777746413855762310,/scan,publisher,critical_subscriber,1777746413854922949,0.839,0.839
1777746413889253822,/scan,publisher,critical_subscriber,1777746413888368946,0.885,0.885
1777746413922420184,/scan,publisher,critical_subscriber,1777746413921643995,0.776,0.776
1777746413955778318,/scan,publisher,critical_subscriber,1777746413954917652,0.861,0.861
1777746413988984129,/scan,publisher,critical_subscriber,1777746413988232742,0.751,0.751
1777746414022458574,/scan,publisher,critical_subscriber,1777746414021632205,0.826,0.826
1777746414055888936,/scan,publisher,critical_subscriber,1777746414054957642,0.931,0.931
1777746414089362893,/scan,publisher,critical_subscriber,1777746414088382671,0.98,0.98
1777746414122629469,/scan,publisher,critical_subscriber,1777746414121636391,0.993,0.993
1777746414156015894,/scan,publisher,critical_subscriber,1777746414154988659,1.027,1.027
1777746414189310740,/scan,publisher,critical_subscriber,1777746414188373705,0.937,0.937
1777746414222470526,/scan,publisher,critical_subscriber,1777746414221708240,0.762,0.762
1777746414255684638,/scan,publisher,critical_subscriber,1777746414254905515,0.779,0.779
1777746414289118286,/scan,publisher,critical_subscriber,1777746414288296807,0.821,0.821
1777746414323422193,/scan,publisher,critical_subscriber,1777746414321671429,1.751,1.751
1777746414355699143,/scan,publisher,critical_subscriber,1777746414354922948,0.776,0.776
1777746414389104141,/scan,publisher,critical_subscriber,1777746414388282601,0.822,0.822
1777746414322412839,/scan,publisher,slow_subscriber,1777746414321671429,0.741,0.741
1777746414355700601,/scan,publisher,slow_subscriber,1777746414354922948,0.778,0.778
1777746414389104324,/scan,publisher,slow_subscriber,1777746414388282601,0.822,0.822
1777746414422498975,/scan,publisher,slow_subscriber,1777746414421673950,0.825,0.825
1777746414455779733,/scan,publisher,slow_subscriber,1777746414455025619,0.754,0.754
1777746414488981096,/scan,publisher,slow_subscriber,1777746414488253116,0.728,0.728
1777746414522487021,/scan,publisher,slow_subscriber,1777746414521716903,0.77,0.77
1777746414555874684,/scan,publisher,slow_subscriber,1777746414555012161,0.863,0.863
1777746414588986012,/scan,publisher,slow_subscriber,1777746414588350992,0.635,0.635
1777746414622288508,/scan,publisher,slow_subscriber,1777746414621626445,0.662,0.662
1777746414655534114,/scan,publisher,slow_subscriber,1777746414654948598,0.586,0.586
1777746414688887274,/scan,publisher,slow_subscriber,1777746414688327118,0.56,0.56
1777746414722639522,/scan,publisher,slow_subscriber,1777746414721946473,0.693,0.693
1777746414755783667,/scan,publisher,slow_subscriber,1777746414755191552,0.592,0.592
1777746414788937442,/scan,publisher,slow_subscriber,1777746414788342964,0.594,0.594
1777746414822234169,/scan,publisher,slow_subscriber,1777746414821661604,0.573,0.573
1777746414856015140,/scan,publisher,slow_subscriber,1777746414855239041,0.776,0.776
1777746414888958833,/scan,publisher,slow_subscriber,1777746414888404276,0.555,0.555
1777746414922191156,/scan,publisher,slow_subscriber,1777746414921606442,0.585,0.585
1777746414956019361,/scan,publisher,slow_subscriber,1777746414955233890,0.785,0.785
1777746414989315684,/scan,publisher,slow_subscriber,1777746414988673898,0.642,0.642
1777746415022242212,/scan,publisher,slow_subscriber,1777746415021671487,0.571,0.571
1777746415056209872,/scan,publisher,slow_subscriber,1777746415055232017,0.978,0.978
1777746415089435805,/scan,publisher,slow_subscriber,1777746415088661642,0.774,0.774
1777746415122668475,/scan,publisher,slow_subscriber,1777746415121934337,0.734,0.734
1777746415155754356,/scan,publisher,slow_subscriber,1777746415155146097,0.608,0.608
1777746415188894454,/scan,publisher,slow_subscriber,1777746415188307009,0.587,0.587
1777746415222836965,/scan,publisher,slow_subscriber,1777746415221946469,0.89,0.89
1777746415255482941,/scan,publisher,slow_subscriber,1777746415254905936,0.577,0.577
1777746415288949470,/scan,publisher,slow_subscriber,1777746415288387638,0.562,0.562
1777746415322754891,/scan,publisher,slow_subscriber,1777746415321945945,0.809,0.809
1777746415355534498,/scan,publisher,slow_subscriber,1777746415354884252,0.65,0.65
1777746415389240568,/scan,publisher,slow_subscriber,1777746415388668253,0.572,0.572
1777746415422201671,/scan,publisher,slow_subscriber,1777746415421627219,0.574,0.574
1777746415455706864,/scan,publisher,slow_subscriber,1777746415455073927,0.633,0.633
1777746415489235641,/scan,publisher,slow_subscriber,1777746415488647330,0.588,0.588
1777746415522572235,/scan,publisher,slow_subscriber,1777746415521896571,0.676,0.676
1777746415555604009,/scan,publisher,slow_subscriber,1777746415554985639,0.618,0.618
1777746415588909851,/scan,publisher,slow_subscriber,1777746415588271806,0.638,0.638
1777746415622754000,/scan,publisher,slow_subscriber,1777746415621942625,0.811,0.811
1777746415655968180,/scan,publisher,slow_subscriber,1777746415655143214,0.825,0.825
1777746415689078092,/scan,publisher,slow_subscriber,1777746415688466708,0.611,0.611
1777746415722404981,/scan,publisher,slow_subscriber,1777746415721736034,0.669,0.669
1777746415755560772,/scan,publisher,slow_subscriber,1777746415754900372,0.66,0.66
1777746415789047501,/scan,publisher,slow_subscriber,1777746415788449034,0.598,0.598
1777746415822198410,/scan,publisher,slow_subscriber,1777746415821602731,0.596,0.596
1777746415855584386,/scan,publisher,slow_subscriber,1777746415854969627,0.615,0.615
1777746415889525820,/scan,publisher,slow_subscriber,1777746415888670128,0.856,0.856
1777746415922572286,/scan,publisher,slow_subscriber,1777746415921834246,0.738,0.738
1777746415955778004,/scan,publisher,slow_subscriber,1777746415955149236,0.629,0.629
1777746414422639485,/scan,publisher,critical_subscriber,1777746414421673950,0.966,0.966
1777746414455826939,/scan,publisher,critical_subscriber,1777746414455025619,0.801,0.801
1777746414489055291,/scan,publisher,critical_subscriber,1777746414488253116,0.802,0.802
1777746414522559474,/scan,publisher,critical_subscriber,1777746414521716903,0.843,0.843
1777746414555891542,/scan,publisher,critical_subscriber,1777746414555012161,0.879,0.879
1777746414589052134,/scan,publisher,critical_subscriber,1777746414588350992,0.701,0.701
1777746414622318121,/scan,publisher,critical_subscriber,1777746414621626445,0.692,0.692
1777746414655608561,/scan,publisher,critical_subscriber,1777746414654948598,0.66,0.66
1777746414688894173,/scan,publisher,critical_subscriber,1777746414688327118,0.567,0.567
1777746414722691584,/scan,publisher,critical_subscriber,1777746414721946473,0.745,0.745
1777746414755785432,/scan,publisher,critical_subscriber,1777746414755191552,0.594,0.594
1777746414788927217,/scan,publisher,critical_subscriber,1777746414788342964,0.584,0.584
1777746414822275137,/scan,publisher,critical_subscriber,1777746414821661604,0.614,0.614
1777746414856077159,/scan,publisher,critical_subscriber,1777746414855239041,0.838,0.838
1777746414889000466,/scan,publisher,critical_subscriber,1777746414888404276,0.596,0.596
1777746414922217468,/scan,publisher,critical_subscriber,1777746414921606442,0.611,0.611
1777746414956066173,/scan,publisher,critical_subscriber,1777746414955233890,0.832,0.832
1777746414989395388,/scan,publisher,critical_subscriber,1777746414988673898,0.721,0.721
1777746415022269500,/scan,publisher,critical_subscriber,1777746415021671487,0.598,0.598
1777746415056247550,/scan,publisher,critical_subscriber,1777746415055232017,1.016,1.016
1777746415089535637,/scan,publisher,critical_subscriber,1777746415088661642,0.874,0.874
1777746415122733435,/scan,publisher,critical_subscriber,1777746415121934337,0.799,0.799
1777746415155754299,/scan,publisher,critical_subscriber,1777746415155146097,0.608,0.608
1777746415188941155,/scan,publisher,critical_subscriber,1777746415188307009,0.634,0.634
1777746415222899950,/scan,publisher,critical_subscriber,1777746415221946469,0.953,0.953
1777746415255601904,/scan,publisher,critical_subscriber,1777746415254905936,0.696,0.696
1777746415288959342,/scan,publisher,critical_subscriber,1777746415288387638,0.572,0.572
1777746415322783401,/scan,publisher,critical_subscriber,1777746415321945945,0.837,0.837
1777746415355523847,/scan,publisher,critical_subscriber,1777746415354884252,0.64,0.64
1777746415389276489,/scan,publisher,critical_subscriber,1777746415388668253,0.608,0.608
1777746415422361917,/scan,publisher,critical_subscriber,1777746415421627219,0.735,0.735
1777746415455759711,/scan,publisher,critical_subscriber,1777746415455073927,0.686,0.686
1777746415489227300,/scan,publisher,critical_subscriber,1777746415488647330,0.58,0.58
1777746415522546145,/scan,publisher,critical_subscriber,1777746415521896571,0.65,0.65
1777746415555601851,/scan,publisher,critical_subscriber,1777746415554985639,0.616,0.616
1777746415588895905,/scan,publisher,critical_subscriber,1777746415588271806,0.624,0.624
1777746415622745389,/scan,publisher,critical_subscriber,1777746415621942625,0.803,0.803
1777746415655981245,/scan,publisher,critical_subscriber,1777746415655143214,0.838,0.838
1777746415689048211,/scan,publisher,critical_subscriber,1777746415688466708,0.582,0.582
1777746415722395451,/scan,publisher,critical_subscriber,1777746415721736034,0.659,0.659
1777746415755555867,/scan,publisher,critical_subscriber,1777746415754900372,0.655,0.655
1777746415789022743,/scan,publisher,critical_subscriber,1777746415788449034,0.574,0.574
1777746415822186095,/scan,publisher,critical_subscriber,1777746415821602731,0.583,0.583
1777746415855583063,/scan,publisher,critical_subscriber,1777746415854969627,0.613,0.613
1777746415889475899,/scan,publisher,critical_subscriber,1777746415888670128,0.806,0.806
1777746415922495837,/scan,publisher,critical_subscriber,1777746415921834246,0.662,0.662
1777746415955782555,/scan,publisher,critical_subscriber,1777746415955149236,0.633,0.633
1777746415988838266,/scan,publisher,critical_subscriber,1777746415988235446,0.603,0.603
1777746416022793970,/scan,publisher,critical_subscriber,1777746416021935992,0.858,0.858
1777746416055836697,/scan,publisher,critical_subscriber,1777746416055219660,0.617,0.617
1777746415988801795,/scan,publisher,slow_subscriber,1777746415988235446,0.566,0.566
1777746416022804818,/scan,publisher,slow_subscriber,1777746416021935992,0.869,0.869
1777746416055877266,/scan,publisher,slow_subscriber,1777746416055219660,0.658,0.658
1777746416089020720,/scan,publisher,slow_subscriber,1777746416088486045,0.535,0.535
1777746416122402735,/scan,publisher,slow_subscriber,1777746416121721088,0.682,0.682
1777746416155556478,/scan,publisher,slow_subscriber,1777746416154896341,0.66,0.66
1777746416189254237,/scan,publisher,slow_subscriber,1777746416188702567,0.552,0.552
1777746416222495088,/scan,publisher,slow_subscriber,1777746416221797862,0.697,0.697
1777746416255501181,/scan,publisher,slow_subscriber,1777746416254905682,0.595,0.595
1777746416289446064,/scan,publisher,slow_subscriber,1777746416288686441,0.76,0.76
1777746416322637914,/scan,publisher,slow_subscriber,1777746416321950123,0.688,0.688
1777746416355607841,/scan,publisher,slow_subscriber,1777746416354874318,0.734,0.734
1777746416389028761,/scan,publisher,slow_subscriber,1777746416388254142,0.775,0.775
1777746416422523163,/scan,publisher,slow_subscriber,1777746416421658536,0.865,0.865
1777746416455927971,/scan,publisher,slow_subscriber,1777746416455200308,0.728,0.728
1777746416488827571,/scan,publisher,slow_subscriber,1777746416488238171,0.589,0.589
1777746416522164195,/scan,publisher,slow_subscriber,1777746416521595902,0.568,0.568
1777746416555929671,/scan,publisher,slow_subscriber,1777746416555238295,0.691,0.691
1777746416589072217,/scan,publisher,slow_subscriber,1777746416588498469,0.574,0.574
1777746416622363568,/scan,publisher,slow_subscriber,1777746416621789514,0.574,0.574
1777746416655542494,/scan,publisher,slow_subscriber,1777746416654907153,0.635,0.635
1777746416688797958,/scan,publisher,slow_subscriber,1777746416688237369,0.561,0.561
1777746416722526758,/scan,publisher,slow_subscriber,1777746416721939444,0.587,0.587
1777746416755626004,/scan,publisher,slow_subscriber,1777746416755027458,0.599,0.599
1777746416789478668,/scan,publisher,slow_subscriber,1777746416788683878,0.795,0.795
1777746416822562841,/scan,publisher,slow_subscriber,1777746416821924457,0.638,0.638
1777746416855665049,/scan,publisher,slow_subscriber,1777746416855063438,0.602,0.602
1777746416889007126,/scan,publisher,slow_subscriber,1777746416888474235,0.533,0.533
1777746416922783509,/scan,publisher,slow_subscriber,1777746416921933471,0.85,0.85
1777746416955862700,/scan,publisher,slow_subscriber,1777746416955238583,0.624,0.624
1777746416988791483,/scan,publisher,slow_subscriber,1777746416988250156,0.541,0.541
1777746417022151769,/scan,publisher,slow_subscriber,1777746417021589366,0.562,0.562
1777746417056043069,/scan,publisher,slow_subscriber,1777746417055246259,0.797,0.797
1777746417089050813,/scan,publisher,slow_subscriber,1777746417088465018,0.586,0.586
1777746417122175426,/scan,publisher,slow_subscriber,1777746417121597572,0.578,0.578
1777746417155537330,/scan,publisher,slow_subscriber,1777746417154924922,0.612,0.612
1777746417189110378,/scan,publisher,slow_subscriber,1777746417188362108,0.748,0.748
1777746417222611449,/scan,publisher,slow_subscriber,1777746417221651491,0.96,0.96
1777746417255887039,/scan,publisher,slow_subscriber,1777746417255180426,0.707,0.707
1777746417289584945,/scan,publisher,slow_subscriber,1777746417288631075,0.954,0.954
1777746417322848674,/scan,publisher,slow_subscriber,1777746417321901819,0.947,0.947
1777746417355923395,/scan,publisher,slow_subscriber,1777746417354991465,0.932,0.932
1777746417389149738,/scan,publisher,slow_subscriber,1777746417388461543,0.688,0.688
1777746417422062909,/scan,publisher,slow_subscriber,1777746417421521218,0.542,0.542
1777746417456060907,/scan,publisher,slow_subscriber,1777746417455184336,0.877,0.877
1777746417488909615,/scan,publisher,slow_subscriber,1777746417488266780,0.643,0.643
1777746417522480942,/scan,publisher,slow_subscriber,1777746417521825954,0.655,0.655
1777746417555706272,/scan,publisher,slow_subscriber,1777746417555055360,0.651,0.651
1777746417589538387,/scan,publisher,slow_subscriber,1777746417588701821,0.837,0.837
1777746417622556864,/scan,publisher,slow_subscriber,1777746417621855069,0.702,0.702
1777746416089054378,/scan,publisher,critical_subscriber,1777746416088486045,0.568,0.568
1777746416122393183,/scan,publisher,critical_subscriber,1777746416121721088,0.672,0.672
1777746416155553984,/scan,publisher,critical_subscriber,1777746416154896341,0.658,0.658
1777746416189301345,/scan,publisher,critical_subscriber,1777746416188702567,0.599,0.599
1777746416222466182,/scan,publisher,critical_subscriber,1777746416221797862,0.668,0.668
1777746416255494831,/scan,publisher,critical_subscriber,1777746416254905682,0.589,0.589
1777746416289434036,/scan,publisher,critical_subscriber,1777746416288686441,0.748,0.748
1777746416322615401,/scan,publisher,critical_subscriber,1777746416321950123,0.665,0.665
1777746416355613862,/scan,publisher,critical_subscriber,1777746416354874318,0.74,0.74
1777746416388994756,/scan,publisher,critical_subscriber,1777746416388254142,0.741,0.741
1777746416422540228,/scan,publisher,critical_subscriber,1777746416421658536,0.882,0.882
1777746416455959892,/scan,publisher,critical_subscriber,1777746416455200308,0.76,0.76
1777746416488844919,/scan,publisher,critical_subscriber,1777746416488238171,0.607,0.607
1777746416522213845,/scan,publisher,critical_subscriber,1777746416521595902,0.618,0.618
1777746416555957617,/scan,publisher,critical_subscriber,1777746416555238295,0.719,0.719
1777746416589119187,/scan,publisher,critical_subscriber,1777746416588498469,0.621,0.621
1777746416622398497,/scan,publisher,critical_subscriber,1777746416621789514,0.609,0.609
1777746416655562593,/scan,publisher,critical_subscriber,1777746416654907153,0.655,0.655
1777746416688811847,/scan,publisher,critical_subscriber,1777746416688237369,0.574,0.574
1777746416722529128,/scan,publisher,critical_subscriber,1777746416721939444,0.59,0.59
1777746416755614820,/scan,publisher,critical_subscriber,1777746416755027458,0.587,0.587
1777746416789500295,/scan,publisher,critical_subscriber,1777746416788683878,0.816,0.816
1777746416822590589,/scan,publisher,critical_subscriber,1777746416821924457,0.666,0.666
1777746416855640119,/scan,publisher,critical_subscriber,1777746416855063438,0.577,0.577
1777746416889026469,/scan,publisher,critical_subscriber,1777746416888474235,0.552,0.552
1777746416922824306,/scan,publisher,critical_subscriber,1777746416921933471,0.891,0.891
1777746416955880236,/scan,publisher,critical_subscriber,1777746416955238583,0.642,0.642
1777746416988853250,/scan,publisher,critical_subscriber,1777746416988250156,0.603,0.603
1777746417022179084,/scan,publisher,critical_subscriber,1777746417021589366,0.59,0.59
1777746417056097145,/scan,publisher,critical_subscriber,1777746417055246259,0.851,0.851
1777746417089061153,/scan,publisher,critical_subscriber,1777746417088465018,0.596,0.596
1777746417122215600,/scan,publisher,critical_subscriber,1777746417121597572,0.618,0.618
1777746417155540287,/scan,publisher,critical_subscriber,1777746417154924922,0.615,0.615
1777746417189173223,/scan,publisher,critical_subscriber,1777746417188362108,0.811,0.811
1777746417222550174,/scan,publisher,critical_subscriber,1777746417221651491,0.899,0.899
1777746417256036104,/scan,publisher,critical_subscriber,1777746417255180426,0.856,0.856
1777746417289642128,/scan,publisher,critical_subscriber,1777746417288631075,1.011,1.011
1777746417322938648,/scan,publisher,critical_subscriber,1777746417321901819,1.037,1.037
1777746417355921822,/scan,publisher,critical_subscriber,1777746417354991465,0.93,0.93
1777746417389149510,/scan,publisher,critical_subscriber,1777746417388461543,0.688,0.688
1777746417422072755,/scan,publisher,critical_subscriber,1777746417421521218,0.552,0.552
1777746417456059885,/scan,publisher,critical_subscriber,1777746417455184336,0.876,0.876
1777746417488909215,/scan,publisher,critical_subscriber,1777746417488266780,0.642,0.642
1777746417522480358,/scan,publisher,critical_subscriber,1777746417521825954,0.654,0.654
1777746417556108899,/scan,publisher,critical_subscriber,1777746417555055360,1.054,1.054
1777746417589537556,/scan,publisher,critical_subscriber,1777746417588701821,0.836,0.836
1777746417622556656,/scan,publisher,critical_subscriber,1777746417621855069,0.702,0.702
1777746417655783071,/scan,publisher,critical_subscriber,1777746417655166562,0.617,0.617
1777746417688748598,/scan,publisher,critical_subscriber,1777746417688174334,0.574,0.574
1777746417722746380,/scan,publisher,critical_subscriber,1777746417721943796,0.803,0.803
1777746417655783125,/scan,publisher,slow_subscriber,1777746417655166562,0.617,0.617
1777746417688748686,/scan,publisher,slow_subscriber,1777746417688174334,0.574,0.574
1777746417722746911,/scan,publisher,slow_subscriber,1777746417721943796,0.803,0.803
1777746417755993985,/scan,publisher,slow_subscriber,1777746417755244521,0.749,0.749
1777746417789135953,/scan,publisher,slow_subscriber,1777746417788530505,0.605,0.605
1777746417822266388,/scan,publisher,slow_subscriber,1777746417821654116,0.612,0.612
1777746417855924047,/scan,publisher,slow_subscriber,1777746417855232347,0.692,0.692
1777746417889418394,/scan,publisher,slow_subscriber,1777746417888722286,0.696,0.696
1777746417922412613,/scan,publisher,slow_subscriber,1777746417921759220,0.653,0.653
1777746417955600751,/scan,publisher,slow_subscriber,1777746417954919462,0.681,0.681
1777746417989456001,/scan,publisher,slow_subscriber,1777746417988696961,0.759,0.759
1777746418022307568,/scan,publisher,slow_subscriber,1777746418021703565,0.604,0.604
1777746418056373642,/scan,publisher,slow_subscriber,1777746418055245405,1.128,1.128
1777746418089664400,/scan,publisher,slow_subscriber,1777746418088681308,0.983,0.983
1777746418122687490,/scan,publisher,slow_subscriber,1777746418121931264,0.756,0.756
1777746418155787693,/scan,publisher,slow_subscriber,1777746418155217669,0.57,0.57
1777746418189061472,/scan,publisher,slow_subscriber,1777746418188487237,0.574,0.574
1777746418222142274,/scan,publisher,slow_subscriber,1777746418221630916,0.511,0.511
1777746418255357825,/scan,publisher,slow_subscriber,1777746418254836465,0.521,0.521
1777746418289154019,/scan,publisher,slow_subscriber,1777746418288621939,0.532,0.532
1777746418322226550,/scan,publisher,slow_subscriber,1777746418321656085,0.57,0.57
1777746418356195817,/scan,publisher,slow_subscriber,1777746418355245329,0.95,0.95
1777746418389190429,/scan,publisher,slow_subscriber,1777746418388626204,0.564,0.564
